,Unnamed: 0,index,appTitle,userName,date,score,text,category,appTitle_lower,text_org,contentRating,Review Length,month
297011,297011,640203,Pandora Music,Christina Booth,"March 10, 2019",1,the music great it just u be listening to it and it cuts off out the blue u aunt THOUCH anything i always loved Pandora raido put its alot different now it never used to cut off and u could listen for hours now u might get 5 be mins and then u got to open it back up outhewise i give it a five back then now i give it a 1,MUSIC_AND_AUDIO,pandora music,the music great it just u be listening to it and it cuts off out the blue u aunt THOUCH anything i always loved Pandora raido put its alot different now it never used to cut off and u could listen for hours now u might get 5 be mins and then u got to open it back up outhewise i give it a five back then now i give it a 1,Teen,321,3
78244,78244,122497,Kick the Buddy,Caitlind Delorme,"March 3, 2019",3,this game is is good so Ill rate it a kick the buddy jk Im ratting a 3,GAME_ACTION,kick the buddy,this game is is good so I'll rate it a kick the buddy jk I'm ratting a 3,Teen,70,3
524004,524004,1524727,Sniper 3D Gun Shooter: Free Elite Shooting Games,mark danisa,"April 14, 2019",3,thus far but stability is hard,GAME_ACTION,sniper 3d gun shooter: free elite shooting games,thus far. but stability is hard,Mature 17+,30,4
229328,229328,400193,Tubi - Free Movies & TV Shows,,"March 21, 2019",4,very good but alot of movies are old and never heard of,ENTERTAINMENT,tubi - free movies & tv shows,very good but alot of movies are old and never heard of.,Teen,55,3
210946,210946,326511,Calorie Counter - MyFitnessPal,Elizabeth Dennison,"March 11, 2019",1,I have been trying for 30 minutes to enter a 3 ingredient recipe and I keep getting an error message ANNOYING,HEALTH_AND_FITNESS,calorie counter - myfitnesspal,I have been trying for 30 minutes to enter a 3 ingredient recipe and I keep getting an error message! ANNOYING!!!!!!!,Everyone,109,3
111881,111881,175201,Google Play Games,,"March 8, 2019",5,Its fantastic N great,ENTERTAINMENT,google play games,Its fantastic N great,Teen,21,3
542697,542697,1633851,Tinder,ankit raj,"April 13, 2019",3,i have installed tinder earlier but due to same reason i have uninstalled it now i have installed it again and after doing login and entering otp a loading page keeps buffering no page open after that kindly please fix this problem tinder,LIFESTYLE,tinder,i have installed tinder earlier but due to same reason i have uninstalled it now i have installed it again and after doing login and entering otp a loading page keeps buffering no page open after that. kindly please fix this problem #tinder.,Mature 17+,238,4
625887,846936,2430168,Tubi - Free Movies & TV Shows,nichoul james,"May 9, 2019",5,I love it very much try it its the best,ENTERTAINMENT,tubi - free movies & tv shows,I love it very much 😊👍try it. it's the best,Teen,39,5
454431,454431,1172184,Bank of America Mobile Banking,Lorena Ochoa,"April 2, 2019",5,Excellent and easy to handle,FINANCE,bank of america mobile banking,Excellent and easy to handle.,Everyone,28,4
123202,123202,194544,Pluto TV - It’s Free TV,,"January 31, 2019",5,oit so asom i love it it has my favorit shows and movies,ENTERTAINMENT,pluto tv - it’s free tv,oit so asom i love it it has my favorit shows and movies.,Teen,56,3
662125,883174,2546530,Snowball.io,PANDA WAR,"May 6, 2019",5,I remember I had this game and I almost got the diamond skin and they update the game and I saw that u had to be VIP I decided to delete this game,GAME_ACTION,snowball.io,I remember I had this game and I almost got the diamond skin and they update the game and I saw that u had to be VIP I decided to delete this game,Everyone,146,5
5547,5547,8122,PBS KIDS Video,A Google User,"May 3, 2016",5,Wonderful My daughter loves PBS and we do to,EDUCATION,pbs kids video,Wonderful My daughter loves PBS and we do to,Everyone,44,3
491723,491723,1383997,Duolingo: Learn Languages Free,Elizabeth Castillo,"April 13, 2019",4,its a good way to spend a few minutes a day anywhere to learn,EDUCATION,duolingo: learn languages free,its a good way to spend a few minutes a day anywhere to learn,Everyone,61,4
505227,505227,1429314,Amazon Prime Video,HeavenLe Motley,"April 8, 2019",4,they changed my account and not all it does is skip skip and skip i have been undownloading and redownloading just to make it work i am over this not a very good app to use i will rather use netfilx vudo and or anythinh other than this peice of junk,ENTERTAINMENT,amazon prime video,"they changed my account and not all it does is skip skip and skip i have been undownloading and redownloading just to make it work i am over this!!!!! not a very good app to use i will rather use netfilx, vudo and or anythinh other than this peice of junk",Teen,249,4
665046,886095,2554462,Helix Jump,Krishnaveni Daida,"May 2, 2019",5,Its a wonderful gameeven it is liked by my parents,GAME_ACTION,helix jump,Its a wonderful game...even it is liked by my parents...,Everyone,50,5
135030,135030,214689,Pluto TV - It’s Free TV,christina morgan,"February 20, 2019",1,worked great for a while now cant Chromecast but I have another app on my phone will Chromecast just fine probably running Internet Explorer instead of Google to create this app,ENTERTAINMENT,pluto tv - it’s free tv,worked great for a while now can't Chromecast but I have another app on my phone will Chromecast just fine probably running Internet Explorer instead of Google to create this app,Teen,177,3
517250,517250,1487820,Bank of America Mobile Banking,William SHaw,"April 8, 2019",4,generally good like being able to deposit checks and move money between accounts,FINANCE,bank of america mobile banking,generally good. like being able to deposit checks and move money between accounts,Everyone,80,4
682887,903936,2613936,Calorie Counter - MyFitnessPal,Thomasina Stevens,"May 1, 2019",4,Used for a month Thing are messured in cups i did change the settings Handy as it shows exercisecalories burnt Its not fantastic But its not bad I found it hard to use after a month Im just uninstalling May come back as i did like the help and advice,HEALTH_AND_FITNESS,calorie counter - myfitnesspal,"Used for a month. Thing are messured in cups. i did change the settings. Handy as it shows exercise/calories burnt. Its not fantastic. But its not bad. I found it hard to use, after a month Im just uninstalling. May come back as i did like the help and advice.",Everyone,250,5
245662,245662,458490,Bank of America Mobile Banking,likith kumar,"March 17, 2019",4,stable and east to use I am using for more than 2year so far it is good,FINANCE,bank of america mobile banking,stable and east to use. I am using for more than 2year so far it is good.,Everyone,71,3
26719,26719,38364,Google Classroom,Amit Gautam,"December 1, 2018",5,Si is significantly,EDUCATION,google classroom,Si is significantly,Everyone,19,3
44260,44260,64168,Chase Mobile,,"March 6, 2019",5,the best more than the best,FINANCE,chase mobile,the best more than the best,Everyone,27,3
134908,134908,214479,"Hulu: Stream TV, Movies & more",James Hughes,"March 4, 2019",2,It is blurry most of the time Only a few movies are not,ENTERTAINMENT,"hulu: stream tv, movies & more",It is blurry most of the time. Only a few movies are not.,Teen,55,3
442597,442597,1104491,Duolingo: Learn Languages Free,Breda Davoren,"April 4, 2019",5,challenging but so supportive,FAMILY,duolingo: learn languages free,challenging but so supportive,Everyone,29,4
219743,219743,363378,Photomath,,"March 10, 2019",1,Its all ways saying that cant solve this problem but its will been seeing and solving later what can I do because all of our problems been in this way,EDUCATION,photomath,"It's all ways saying that can't solve this problem, but it's will been seeing and solving later. what can I do?! because all of our problems been in this way.😕",Everyone,150,3
652384,873433,2514426,Venmo Mobile Wallet: Send & Receive Money,David Cuveas,"May 3, 2019",5,its great and easy to use Very convenient when you need to send ,FINANCE,venmo mobile wallet: send & receive money,it's great and easy to use. Very convenient when you need to send $$!,Everyone,64,5
56591,56591,82368,Zelle,KS26,"May 18, 2018",1,Limited on what banks are eligible,FINANCE,zelle,Limited on what banks are eligible,Everyone,34,3
148065,148065,234366,YouTube Kids,sachin yadav,"February 23, 2019",5,awesome to kidzy,FAMILY,youtube kids,awesome to kidzy,Everyone,16,3
184620,184620,290283,Fitbit,Christine Addis,"February 28, 2019",5,really good app,HEALTH_AND_FITNESS,fitbit,really good app,Everyone,15,3
100646,100646,157592,SoundCloud - Music & Audio,Riny Haryanty,"March 7, 2019",5,good for kpopers,MUSIC_AND_AUDIO,soundcloud - music & audio,good for kpopers,Teen,16,3
288539,288539,613539,Tinder,,"March 21, 2019",1,its trashing every second not able to login properly,LIFESTYLE,tinder,its trashing every second not able to login properly,Mature 17+,52,3
458861,458861,1188730,Sniper 3D Gun Shooter: Free Elite Shooting Games,ji Harun,"April 4, 2019",5,nice game ,GAME_ACTION,sniper 3d gun shooter: free elite shooting games,nice game 👍,Mature 17+,10,4
639069,860118,2470577,Super Bino Go - New Games 2019,Vignes Nadarajan,"April 22, 2019",4,just start playing quite good,FAMILY,super bino go - new games 2019,just start playing.. quite good,Everyone,29,5
223202,223202,379343,Bitmoji – Your Personal Emoji,,"March 16, 2019",5,would love to see game of thrones again ,ENTERTAINMENT,bitmoji – your personal emoji,would love to see game of thrones again 😀,Teen,40,3
645917,866966,2495691,Duolingo: Learn Languages Free,Tom and Patricia Wade,"May 8, 2019",4,good course lost my previous log on support not great,FAMILY,duolingo: learn languages free,"good course, lost my previous log on. support not great.",Everyone,53,5
564142,564142,1750860,Amazon Prime Video,prashant dutta,"April 16, 2019",4,good quality vudeos,ENTERTAINMENT,amazon prime video,good quality vudeos,Teen,19,4
675911,896960,2587344,PUBG MOBILE,A.C .I.D,"May 9, 2019",5,still better than fortnite,GAME_ACTION,pubg mobile,still better than fortnite,Teen,26,5
634752,855801,2455120,Amazon Prime Video,Dániel Vásárhelyi,"May 3, 2019",3,costs too much to pay for prime and then pay for almost everything interesting in the video offering,ENTERTAINMENT,amazon prime video,costs too much to pay for prime and then pay for almost everything interesting in the video offering,Teen,100,5
705537,926586,2688661,Amazon Music,Amanda Granthem,"May 2, 2019",5,it has made listening to music easier,MUSIC_AND_AUDIO,amazon music,it has made listening to music easier,Teen,37,5
87952,87952,138384,"iHeartRadio - Free Music, Radio & Podcasts",Genevieve Soils,"February 28, 2019",4,I like this app,MUSIC_AND_AUDIO,"iheartradio - free music, radio & podcasts",I like this app.,Teen,15,3
406627,406627,957745,Tinder,都玲グッチ,"March 29, 2019",1,continuous error updating profile kinda sad but oh well phuck it haha,LIFESTYLE,tinder,"continuous error updating profile. kinda sad, but oh well. phuck it, haha",Mature 17+,69,4
489404,489404,1361003,Duolingo: Learn Languages Free,Enrique Geraldino,"April 10, 2019",5,The secret is not stopping,EDUCATION,duolingo: learn languages free,The secret is not stopping,Everyone,26,4
235299,235299,418598,Roblox,,"March 24, 2019",5,its good but my account I cant get in the username is Ninja2kajr please help me get back in,FAMILY,roblox,it's good but my account I cant get in the username is Ninja2kajr please help me get back in,Everyone 10+,91,3
96907,96907,151818,Spotify - Music and Podcasts,Kevin Judice,"March 7, 2019",5,Works perfectly every time I listen to a lot of podcasts and it makes it easy to search for them I can also cast using my phone from the app to my smart TV,MUSIC_AND_AUDIO,spotify - music and podcasts,Works perfectly every time. I listen to a lot of podcasts and it makes it easy to search for them. I can also cast using my phone from the app to my smart TV!,Teen,155,3
408823,408823,964129,Spotify - Music and Podcasts,Micha Miljevic,"March 31, 2019",5,functional and has a great library,MUSIC_AND_AUDIO,spotify - music and podcasts,functional and has a great library,Teen,34,4
591657,591657,1890640,Sniper 3D Gun Shooter: Free Elite Shooting Games,Umar Farooq,"April 21, 2019",5,i m very hpy,GAME_ACTION,sniper 3d gun shooter: free elite shooting games,i m very hpy,Mature 17+,12,4
462432,462432,1202115,Helix Jump,Fatematul Zannat,"April 2, 2019",5,JUST LOOOOOOVE IT,GAME_ACTION,helix jump,JUST LOOOOOOVE IT,Everyone,17,4
606615,606615,1997789,Spotify - Music and Podcasts,supreme waffle,"April 18, 2019",5,good for class wish premium was always 1 dollar no just on limited time offers,MUSIC_AND_AUDIO,spotify - music and podcasts,good for class wish premium was always 1 dollar no just on limited time offers,Teen,78,4
554727,554727,1686052,Amazon Music,James Westley Farrell,"April 10, 2019",1,The WORST UI ever Who wrote this app Ten year olds who never used a music app before Uninstalled the app and cancelled my subscription Clumsy and unintuitive basic features like moving recently played songs en masse to a playlist quickly accessing a playlist are all conspicuously absent or well obscured This app has the distinct look of having been designed by a tonedeaf MBA who doesnt know Liszt from Lil Kim but wanted the devs to have an app out the door yesterday Ill pass,MUSIC_AND_AUDIO,amazon music,"The WORST UI ever. Who wrote this app? Ten year olds who never used a music app before? Uninstalled the app and cancelled my subscription. Clumsy and unintuitive, basic features like moving recently played songs en masse to a playlist, quickly accessing a playlist are all conspicuously absent or well obscured. This app has the distinct look of having been designed by a tone-deaf MBA who doesn't know Liszt from Li'l Kim but wanted the devs to have an app out the door yesterday. I'll pass.",Teen,479,4
356475,356475,804195,PayPal Mobile Cash: Send and Request Money Fast,A Google User,"March 28, 2019",1,cant add a bank account couse iam not an American bank account holder please fix this feature as the app directs me to the site the the site only accepts US bank accounts,FINANCE,paypal mobile cash: send and request money fast,cant add a bank account couse iam not an American bank account holder please fix this feature as the app directs me to the site the the site only accepts US bank accounts,Everyone,170,4
291022,291022,623717,Amazon Music,Deborah Lewzader,"March 17, 2019",5,love this app,MUSIC_AND_AUDIO,amazon music,love this app,Teen,13,3
421273,421273,995478,"iHeartRadio - Free Music, Radio & Podcasts",A Google User,"March 24, 2019",5,It sucks im juat giving It the bennefit of the doubt,MUSIC_AND_AUDIO,"iheartradio - free music, radio & podcasts",It sucks im juat giving It the bennefit of the doubt,Teen,52,4
499463,499463,1410140,Tubi - Free Movies & TV Shows,Cool Koonal,"April 8, 2019",5,nice app n its free,ENTERTAINMENT,tubi - free movies & tv shows,nice app n its free..,Teen,19,4
186948,186948,293408,Samsung Health,darren heath,"February 27, 2019",3,starting to improve,HEALTH_AND_FITNESS,samsung health,starting to improve,Everyone,19,3
224963,224963,385200,"Hulu: Stream TV, Movies & more",Adamaris Quiñones,"March 20, 2019",5,cheap and good,ENTERTAINMENT,"hulu: stream tv, movies & more",cheap and good,Teen,14,3
30914,30914,44494,Bank of America Mobile Banking,,"March 7, 2019",5,I love it,FINANCE,bank of america mobile banking,I love it.,Everyone,9,3
60218,60218,88139,Tomb of the Mask,Chocolate Queen,"February 24, 2019",5,its cool Hard but cool,GAME_ACTION,tomb of the mask,it's cool. Hard but cool.,Everyone,22,3
274213,274213,535841,Sniper 3D Gun Shooter: Free Elite Shooting Games,Amit Tambe,"March 23, 2019",5,just amazing loved it,GAME_ACTION,sniper 3d gun shooter: free elite shooting games,just amazing loved it,Mature 17+,21,3
332903,332903,744082,Tubi - Free Movies & TV Shows,A Google User,"March 21, 2019",4,So far so Good Wide variety easy to use Quick to stream No buffering,ENTERTAINMENT,tubi - free movies & tv shows,"So far, so Good. Wide variety, easy to use, Quick to stream, No buffering.",Teen,68,4
623853,844902,2424531,Bitmoji – your personal emoji,Chloe Frith,"April 25, 2019",3,I like the bitmoji stuff but the girl clothes on the bitmoji app are a bit slack they need more but its still good app though they are good to create to have fun with friends,ENTERTAINMENT,bitmoji – your personal emoji,I like the bitmoji stuff but the girl clothes on the bitmoji app are a bit slack they need more but it's still good app though they are good to create to have fun with friends,Teen,174,5
664212,885261,2551691,slither.io,NISHANT SHAH,"April 29, 2019",3,it is an amazing game but it has a virus,GAME_ACTION,slither.io,it is an amazing game but it has a virus,Everyone,40,5
37959,37959,54848,Bank of America Mobile Banking,Shari RichSmith,"March 8, 2019",1,SINCE YOU CHANGED BILL PAY ITS LOUSY,FINANCE,bank of america mobile banking,SINCE YOU CHANGED BILL PAY IT'S LOUSY.,Everyone,36,3
227050,227050,392680,Netflix,Katrina Wintz,"March 20, 2019",5,i love it its like having a tiny tv in your pocket  thanks Netflix so intertaning,ENTERTAINMENT,netflix,i love it its like having a tiny tv in your pocket 😂 thanks Netflix so intertaning,Teen,81,3
145056,145056,229763,Minion Rush: Despicable Me Official Game,Psryen Seryne,"January 3, 2019",2,good game but Id rather play the older version,FAMILY,minion rush: despicable me official game,good game but I'd rather play the older version,Everyone 10+,46,3
498253,498253,1406578,Pixel Art: Color by Number,hannah bristow,"March 28, 2019",3,enjoy the game and Ive been playing for well over a yearI have noticed recently that old pics are reappearing which is a shame I dont want the colour the same pic twice more complex pics aswell please,ENTERTAINMENT,pixel art: color by number,enjoy the game and I've been playing for well over a year...I have noticed recently that old pics are reappearing which is a shame. I don't want the colour the same pic twice. more complex pics aswell please,Everyone,200,4
539727,539727,1608830,"Notepad - Notes with Reminder, ToDo, Sticky notes",Maria Spataro,"April 8, 2019",5,easy to use and keep track of things wish i had gotten this sooner,LIFESTYLE,"notepad - notes with reminder, todo, sticky notes",easy to use and keep track of things. wish i had gotten this sooner.,Everyone,66,4
260787,260787,503476,Ball Mayhem!,,"March 17, 2019",5,its fun and the best when i saw it i dounloded it and it was fun,GAME_ACTION,ball mayhem!,its fun and the best when i saw it i dounloded it and it was fun😁😀😺😸💥💥💥💥,Everyone,64,3
188865,188865,296029,Headspace: Meditation & Sleep,Bhava Tharini,"December 9, 2018",4,How to pay through ICICI Bank Help me India,HEALTH_AND_FITNESS,headspace: meditation & sleep,How to pay through ICICI Bank? Help me! (India),Everyone,43,3
205040,205040,318369,Headspace: Meditation & Sleep,,"December 22, 2018",1,This app has 6 data trackers Dont trust any app with your wellbeing that is sending your behavior data to multiple third parties,HEALTH_AND_FITNESS,headspace: meditation & sleep,"This app has 6 data trackers. Don't trust any app with your ""wellbeing"" that is sending your behavior data to multiple third parties.",Everyone,128,3
147865,147865,234069,YouTube Kids,,"February 23, 2019",1,I had to delete this App bcc I dont want to give that sort of information,FAMILY,youtube kids,I had to delete this App bcc I don't want to give that sort of information,Everyone,73,3
619093,840142,2409931,Photomath,Brigid Snell,"April 23, 2019",5,Gives you the steps to solve it so you not only get the homework answer but better understand the material on the next test,EDUCATION,photomath,"Gives you the steps to solve it, so you not only get the homework answer, but better understand the material on the next test!",Everyone,123,5
444934,444934,1116628,YouTube Kids,Ella-Rose Whyte,"April 2, 2019",5,good for my kid,FAMILY,youtube kids,good for my kid,Everyone,15,4
40876,40876,59112,TurboTax Tax Return App – Max Refund Guaranteed,Ernest Almaguer,"April 16, 2018",5,this was so simple and easy,FINANCE,turbotax tax return app – max refund guaranteed,this was so simple and easy,Everyone,27,3
41979,41979,60733,Bank of America Mobile Banking,,"March 8, 2019",4,too much updates,FINANCE,bank of america mobile banking,too much updates,Everyone,16,3
194047,194047,303179,CVS/pharmacy,Sandy Shores,"October 18, 2018",1,Wouldnt loadcant get to right spot  horrible,HEALTH_AND_FITNESS,cvs/pharmacy,Wouldn't load..can't get to right spot .. horrible,Everyone,44,3
676591,897640,2589536,Bowmasters,Tony Egua,"May 5, 2019",5,this game is the best because you get to upgrade the players,GAME_ACTION,bowmasters,this game is the best because you get to upgrade the players,Teen,60,5
566259,566259,1759979,Amazon Prime Video,Dwarkesh savaliya,"April 17, 2019",1,it does not open in my phone aftet one time,ENTERTAINMENT,amazon prime video,it does not open in my phone aftet one time,Teen,43,4
615228,836277,2385725,Duolingo: Learn Languages Free,She G,"May 6, 2019",1,this is so messed up i continue mu lessons but my xps frozen dont seem to be getting beyond that point spite of 10 lessons and counting,EDUCATION,duolingo: learn languages free,"this is so messed up... i continue mu lessons but my xp's frozen, dont seem to be getting beyond that point spite of 10 lessons and counting!",Everyone,135,5
490950,490950,1375649,Duolingo: Learn Languages Free,Kimberly,"April 13, 2019",5,great way to learn,EDUCATION,duolingo: learn languages free,great way to learn,Everyone,18,4
248495,248495,466513,Chase Mobile,Maria Villasenor,"March 11, 2019",1,I was unable to make a payments after downloading app on my new phone ,FINANCE,chase mobile,I was unable to make a payments after downloading app on my new phone 😣,Everyone,70,3
231466,231466,407154,Pluto TV - It’s Free TV,PaTricia Tessier,"March 14, 2019",5,The Best APP ever They also play movies series in the correct order Will forever watch television through this app,ENTERTAINMENT,pluto tv - it’s free tv,The Best APP ever! They also play movies series in the correct order! Will forever watch television through this app!,Teen,114,3
648384,869433,2502835,Cash App,Terrence Henderson,"April 22, 2019",1,not a good not very easy to use,FINANCE,cash app,not a good not very easy to use,Everyone,31,5
710899,931948,2702097,"iHeartRadio - Free Music, Radio & Podcasts",nana family,"May 4, 2019",5,it is amazing,MUSIC_AND_AUDIO,"iheartradio - free music, radio & podcasts",it is amazing,Teen,13,5
644359,865408,2489293,Love Poly - New puzzle game,Juanita Brown,"April 21, 2019",5,I love it,FAMILY,love poly - new puzzle game,I love it,Everyone,9,5
417423,417423,986104,YouTube Music - Stream Songs & Music Videos,Michel Barillas,"March 29, 2019",2,youtube music please make this offline please or this app is getting zero stars,MUSIC_AND_AUDIO,youtube music - stream songs & music videos,youtube music please make this offline please or this app is getting zero stars,Teen,79,4
340633,340633,763089,Duolingo: Learn Languages Free,A Google User,"March 24, 2019",5,It was so easy to learn my languages,FAMILY,duolingo: learn languages free,It was so easy to learn my languages,Everyone,36,4
464592,464592,1210349,Sniper 3D Gun Shooter: Free Elite Shooting Games,Sagar Kumar,"April 6, 2019",5,very nice game and good app,GAME_ACTION,sniper 3d gun shooter: free elite shooting games,very nice game and good app,Mature 17+,27,4
580249,580249,1835626,Bank of America Mobile Banking,Evelyn Taylor,"April 17, 2019",5,Such a great experience every time Convenient helpful and with such ease I love this app,FINANCE,bank of america mobile banking,"Such a great experience every time. Convenient, helpful and with such ease. I love this app.",Everyone,88,4
248160,248160,465484,Bank of America Mobile Banking,Matthew Tukuafu,"March 23, 2019",1,worst app to use zelle with Im going back to wells fargo someone sent me 100 bucks and never recieved it and had no trace of activity and vice versa Ive sent out money but it never got there other than that they made it too complicated to pay bills and let alone pay your own credit card bill of all banking apps Ive experienced this is the most worst complicated banking app ever they added too much bs take notes from wells fargo and keep it simple,FINANCE,bank of america mobile banking,worst app to use zelle with. I'm going back to wells fargo. someone sent me 100 bucks and never recieved it and had no trace of activity and vice versa I've sent out money but it never got there. other than that they made it too complicated to pay bills and let alone pay your own credit card bill. of all banking apps I've experienced this is the most worst complicated banking app ever. they added too much bs. take notes from wells fargo and keep it simple,Everyone,450,3
152535,152535,241195,DisneyNOW – Episodes & Live TV,,"January 10, 2019",1,on free phones it cannot download,FAMILY,disneynow – episodes & live tv,on free phones it cannot download,Everyone,33,3
307013,307013,666123,YouTube Music - Stream Songs & Music Videos,,"March 19, 2019",1,With subscription based it ll never trend in India Make it free for offline play aswell,MUSIC_AND_AUDIO,youtube music - stream songs & music videos,With subscription based it 'll never trend in India. Make it free for offline play aswell,Teen,87,3
411135,411135,970219,Drum Pad Machine - Make Beats,Daniel The Derpy Potato,"March 25, 2019",4,its super good really complicated tho which is better because its more fun love it,MUSIC_AND_AUDIO,drum pad machine - make beats,"its super good. really complicated tho which is better because its more fun, love it",Everyone,82,4
132658,132658,210672,Netflix,Lindalee Nelson,"March 7, 2019",5,Love this app,ENTERTAINMENT,netflix,Love this app!!!,Teen,13,3
385204,385204,883620,Samsung Health,A Google User,"March 5, 2019",2,Whilst walking the app pauses the workout on its own even though I am walking This is after the last 2 updates to the OS system,HEALTH_AND_FITNESS,samsung health,Whilst walking the app pauses the workout on it's own even though I am walking. This is after the last 2 updates to the OS system,Everyone,127,4
349970,349970,785619,Roblox,A Google User,"April 1, 2019",5,Roblox is the most fun game ever,FAMILY,roblox,Roblox is the most fun game ever,Everyone 10+,32,4
261617,261617,505462,Battle Royale: FPS Shooter,,"March 15, 2019",1,game was trash dont install a waist of storage ,GAME_ACTION,battle royale: fps shooter,game was trash don't install a waist of storage .,Teen,47,3
535908,535908,1572609,Calorie Counter - MyFitnessPal,Simona Liubomirova,"April 14, 2019",1,The app is always  not responding  every time I try to enter some data Not satisfied at all,HEALTH_AND_FITNESS,calorie counter - myfitnesspal,"The app is always "" not responding"" - every time I try to enter some data. Not satisfied at all.",Everyone,91,4
503152,503152,1423506,Pixel Art: Color by Number,Ashley Miller,"March 30, 2019",5,I like it because its fun and you can do any picture you want,ENTERTAINMENT,pixel art: color by number,I like it because it's fun and you can do any picture you want,Everyone,61,4
604590,604590,1988071,Spotify - Music and Podcasts,pandabear 135,"April 21, 2019",5,A good app i dont really have any problems except that I cant play songs that I want I can only do shuffle,MUSIC_AND_AUDIO,spotify - music and podcasts,A good app i dont really have any problems except that I cant play songs that I want I can only do shuffle...,Teen,106,4
697062,918111,2665222,Ms.Sibyl - See Future Me,ABDUL SATTAR,"April 26, 2019",5,this is very nice future I love my future I want to see my future,LIFESTYLE,ms.sibyl - see future me,this is very nice future I love my future I want to see my future.,Everyone,65,5
97320,97320,152409,YouTube Music - Stream Songs & Music Videos,JAY JAY Plyz,"March 4, 2019",5,its a excellent app but let it keep playing because it keeps saying connection error And I want the YouTube Premium to be free my parents will go angry if I use there money and I want to play the music in the background,MUSIC_AND_AUDIO,youtube music - stream songs & music videos,it's a excellent app but let it keep playing because it keeps saying connection error. And I want the YouTube Premium to be free. my parents will go angry if I use there money and I want to play the music in the background.,Teen,219,3
634252,855301,2453660,Bitmoji – your personal emoji,penguin,"May 3, 2019",5,this is a cool app,ENTERTAINMENT,bitmoji – your personal emoji,this is a cool app,Teen,18,5
604888,604888,1988995,Amazon Alexa,Rosemary Morris,"April 20, 2019",3,take to long,MUSIC_AND_AUDIO,amazon alexa,take to long,Everyone,12,4
505579,505579,1430063,Pixel Art: Color by Number,Maria João,"April 10, 2019",5,Lovely pictures and easy gameplay,ENTERTAINMENT,pixel art: color by number,Lovely pictures and easy gameplay!,Everyone,33,4
601032,601032,1962813,"Notepad - Notes with Reminder, ToDo, Sticky notes",Jackson Smith,"April 18, 2019",5,awesome and easy,LIFESTYLE,"notepad - notes with reminder, todo, sticky notes",awesome and easy,Everyone,16,4
455612,455612,1177489,slither.io,Alaine Marie Pondoc,"April 6, 2019",1,i like you,GAME_ACTION,slither.io,i. like. you,Everyone,10,4
317072,317072,701499,ClassDojo,Gbemisola Egbaiyelo,"March 26, 2019",5,Accurate information and Good interpersonal communication avenue,EDUCATION,classdojo,Accurate information and Good interpersonal communication avenue.,Everyone,64,4
662266,883315,2546823,PUBG MOBILE,killem today,"May 9, 2019",5,this game is overall really fun game to play with friends family and random people The only thing about this game is when you make an in app purchase it sometimes doesnt work My account has also been deleted for no reason please fix this,GAME_ACTION,pubg mobile,"this game is overall really fun game to play with friends, family, and random people. The only thing about this game is when you make an in app purchase it sometimes doesn't work. My account has also been deleted for no reason please fix this.",Teen,237,5
531264,531264,1549430,PUBG MOBILE,MEENA SHARMA,"April 14, 2019",5,ilove playing this gane,GAME_ACTION,pubg mobile,ilove playing this gane,Teen,23,4
513616,513616,1466943,Duolingo: Learn Languages Free,Thomas Rauckhorst,"April 10, 2019",5,GOOD I am learning fast,FAMILY,duolingo: learn languages free,GOOD! I am learning fast!😁😁😁😁😁😁,Everyone,23,4
527437,527437,1536361,Sniper 3D Gun Shooter: Free Elite Shooting Games,kamzar music,"April 11, 2019",5,great game as well as graphic time killer,GAME_ACTION,sniper 3d gun shooter: free elite shooting games,great game as well as graphic time killer,Mature 17+,41,4
105282,105282,164656,Drum Pad Machine - Make Beats,Library Of Gaming Clips,"February 9, 2019",4,its a good app but i dont really like how when i try to make a song and i put the sound on loop until the next verse the sound just cuts off and it makes it sound out of place and i try timing it correctly but it just wont work mabye if yall can fix it when i pause the sound it doesnt cut off,MUSIC_AND_AUDIO,drum pad machine - make beats,"its a good app but i don't really like how when i try to make a song and i put the sound on loop until the next verse the sound just cuts off, and it makes it sound out of place and i try timing it correctly but it just wont work. mabye if yall can fix it when i pause the sound it doesn't cut off",Everyone,293,3
125830,125830,199018,Roku,Haribabu Gangavarapu,"March 2, 2019",5,Remote is super easy and fast,ENTERTAINMENT,roku,Remote is super easy and fast,Teen,29,3
83080,83080,131178,Pandora Music,Lindsey Plaskett,"February 20, 2019",5, amazing love it use it every day,MUSIC_AND_AUDIO,pandora music,- amazing love it use it every day,Teen,33,3
535104,535104,1567200,Fitbit,Jaci Miller,"April 9, 2019",1,I have the Versa and It Will Not Sync It is absolutely ridiculous that a 200 piece of tech will not sync properly with this app Every so often it works ok but it has more issues than not,HEALTH_AND_FITNESS,fitbit,I have the Versa and It. Will. Not. Sync. It is absolutely ridiculous that a $200+ piece of tech will not sync properly with this app. Every so often it works ok but it has more issues than not.,Everyone,186,4
444749,444749,1115437,Roblox,Dean Jenkins,"April 6, 2019",1,Wish i could give 0 stars it will give ur device a virus DO NOT INSTALL ROBLOX Roblox is just a ripoff of minecraft go install minecraft,FAMILY,roblox,Wish i could give 0 stars. it will give ur device a virus. DO NOT INSTALL ROBLOX .Roblox is just a ripoff of minecraft. go install minecraft,Everyone 10+,136,4
465719,465719,1215391,Snowball.io,meliodas nightmare,"April 6, 2019",5,awesome game fun to play I suggest highly,GAME_ACTION,snowball.io,awesome game fun to play I suggest highly,Everyone,41,4
